TradeID,Open Datetime,Close Datetime,Size,Commission,Entry Price,Exit Price,PnL,PnL After Commission
2032,2024-12-16 14:24:00,2024-12-16 14:26:00,100000,0.0,0.829035648524984,0.829035648524984,-4.741546218223203,-4.741546218223203
2033,2024-12-16 14:26:00,2024-12-16 14:27:00,100000,0.0,0.8289676425269645,0.8289676425269645,-8.079073072286835,-8.079073072286835
2034,2024-12-16 14:27:00,2024-12-16 14:28:00,100000,0.0,0.8289746061343489,0.8289746061343489,-0.0826677725829228,-0.0826677725829228
2035,2024-12-16 14:28:00,2024-12-16 14:46:00,100000,0.0,0.8289694077491943,0.8289694077491943,-17.563343012816368,-17.563343012816368
2036,2024-12-16 14:46:00,2024-12-16 14:48:00,100000,0.0,0.8288608115373668,0.8288608115373668,-24.531740994959694,-24.531740994959694
2037,2024-12-16 14:48:00,2024-12-16 14:50:00,100000,0.0,0.8287218984509058,0.8287218984509058,-13.555491174221945,-13.555491174221945
2038,2024-12-16 14:50:00,2024-12-16 14:51:00,100000,0.0,0.8286466652959875,0.8286466652959875,-1.3757308297002169,-1.3757308297002169
2039,2024-12-16 14:51:00,2024-12-16 14:52:00,100000,0.0,0.8286098371026411,0.8286098371026411,-0.8348331707708212,-0.8348331707708212
2040,2024-12-16 14:52:00,2024-12-16 21:54:00,100000,0.0,0.8287469753760023,0.8287469753760023,7.425385044912414,7.425385044912414
2041,2024-12-16 21:54:00,2024-12-16 21:55:00,-100000,0.0,0.8288212292264514,0.8288212292264514,-3.4656882426098434,-3.4656882426098434
2042,2024-12-16 21:55:00,2024-12-16 21:56:00,-100000,0.0,0.8288293259755617,0.8288293259755617,0.11363101958261623,0.11363101958261623
2043,2024-12-16 21:56:00,2024-12-16 21:57:00,-100000,0.0,0.8288306753592799,0.8288306753592799,-4.751031435268338,-4.751031435268338
2044,2024-12-16 21:57:00,2024-12-16 22:04:00,-100000,0.0,0.828736556596335,0.828736556596335,-5.589831688213032,-5.589831688213032
2045,2024-12-16 22:04:00,2024-12-16 22:07:00,-100000,0.0,0.8287924549132172,0.8287924549132172,-11.133057574186367,-11.133057574186367
2046,2024-12-16 22:07:00,2024-12-16 22:08:00,-100000,0.0,0.82890108676793,0.82890108676793,0.0,0.0
2047,2024-12-16 22:08:00,2024-12-16 22:11:00,-100000,0.0,0.82890108676793,0.82890108676793,-3.6734614448086234,-3.6734614448086234
2048,2024-12-16 22:11:00,2024-12-16 22:13:00,-100000,0.0,0.828937821382378,0.828937821382378,-6.174484657417434,-6.174484657417434
2049,2024-12-16 22:13:00,2024-12-16 23:16:00,-100000,0.0,0.8289599255455915,0.8289599255455915,33.75996269056047,33.75996269056047
2050,2024-12-16 23:16:00,2024-12-16 23:17:00,100000,0.0,0.828622325918686,0.828622325918686,2.094561618604107,2.094561618604107
2051,2024-12-16 23:17:00,2024-12-17 00:00:00,100000,0.0,0.8286617375813853,0.8286617375813853,12.584270152582455,12.584270152582455
2052,2024-12-17 00:00:00,2024-12-17 00:08:00,-100000,0.0,0.8287875802829111,0.8287875802829111,17.31604177823698,17.31604177823698
2053,2024-12-17 00:08:00,2024-12-17 00:09:00,100000,0.0,0.8286144198651287,0.8286144198651287,-2.138140177210257,-2.138140177210257
2054,2024-12-17 00:09:00,2024-12-17 00:11:00,100000,0.0,0.8286418819377153,0.8286418819377153,-10.939741966475847,-10.939741966475847
2055,2024-12-17 00:11:00,2024-12-17 00:12:00,100000,0.0,0.82854599313018,0.82854599313018,-2.0263716468682524,-2.0263716468682524
2056,2024-12-17 00:12:00,2024-12-17 00:13:00,100000,0.0,0.8285011975293081,0.8285011975293081,-2.1391670407044927,-2.1391670407044927
2057,2024-12-17 00:13:00,2024-12-17 00:15:00,100000,0.0,0.8284840892796647,0.8284840892796647,4.434223965077422,4.434223965077422
2058,2024-12-17 00:15:00,2024-12-17 00:16:00,100000,0.0,0.8285234820014656,0.8285234820014656,-0.13509959979618458,-0.13509959979618458
2059,2024-12-17 00:16:00,2024-12-17 00:17:00,100000,0.0,0.8284935478280051,0.8284935478280051,2.7232160176970943,2.7232160176970943
2060,2024-12-17 00:17:00,2024-12-17 00:41:00,100000,0.0,0.8285275348617347,0.8285275348617347,40.003197328342125,40.003197328342125
2061,2024-12-17 00:41:00,2024-12-17 00:42:00,-100000,0.0,0.8289275668350181,0.8289275668350181,1.5549312583407193,1.5549312583407193
2062,2024-12-17 00:42:00,2024-12-17 00:43:00,-100000,0.0,0.8289039293396472,0.8289039293396472,-3.5767806721542783,-3.5767806721542783
2063,2024-12-17 00:43:00,2024-12-17 00:44:00,-100000,0.0,0.8289419773708594,0.8289419773708594,0.2280224490669447,0.2280224490669447
2064,2024-12-17 00:44:00,2024-12-17 00:45:00,-100000,0.0,0.8289514114857038,0.8289514114857038,0.7878792653848166,0.7878792653848166
2065,2024-12-17 00:45:00,2024-12-17 00:46:00,-100000,0.0,0.8289340981436539,0.8289340981436539,-6.862785417149908,-6.862785417149908
2066,2024-12-17 00:46:00,2024-12-17 00:47:00,-100000,0.0,0.8289446729384327,0.8289446729384327,-5.980952952433505,-5.980952952433505
2067,2024-12-17 00:47:00,2024-12-17 00:48:00,-100000,0.0,0.8290223206195881,0.8290223206195881,-2.1348087524963866,-2.1348087524963866
2068,2024-12-17 00:48:00,2024-12-17 00:50:00,-100000,0.0,0.8289935000984834,0.8289935000984834,-9.130761503250984,-9.130761503250984
2069,2024-12-17 00:50:00,2024-12-17 00:51:00,-100000,0.0,0.8290817130432042,0.8290817130432042,2.30285217391879,2.30285217391879
2070,2024-12-17 00:51:00,2024-12-17 00:53:00,-100000,0.0,0.8290528936297603,0.8290528936297603,-27.514657282801114,-27.514657282801114
2071,2024-12-17 00:53:00,2024-12-17 00:56:00,-100000,0.0,0.8292239097554829,0.8292239097554829,-17.270511294753543,-17.270511294753543
2072,2024-12-17 00:56:00,2024-12-17 00:57:00,-100000,0.0,0.8293386053765389,0.8293386053765389,-2.497370348619743,-2.497370348619743
2073,2024-12-17 00:57:00,2024-12-17 00:58:00,-100000,0.0,0.8293497613007924,0.8293497613007924,-5.917670977939604,-5.917670977939604
2074,2024-12-17 00:58:00,2024-12-17 00:59:00,-100000,0.0,0.8293576391624258,0.8293576391624258,-6.974163052841931,-6.974163052841931
2075,2024-12-17 00:59:00,2024-12-17 01:00:00,-100000,0.0,0.8293549505262496,0.8293549505262496,-9.105620075544607,-9.105620075544607
2076,2024-12-17 01:00:00,2024-12-17 03:04:00,-100000,0.0,0.8293311273930513,0.8293311273930513,41.83888306507066,41.83888306507066
2077,2024-12-17 03:04:00,2024-12-17 03:05:00,100000,0.0,0.8289127385624004,0.8289127385624004,-2.448018059697521,-2.448018059697521
2078,2024-12-17 03:05:00,2024-12-17 03:06:00,100000,0.0,0.8289021622643887,0.8289021622643887,-1.2555303645300775,-1.2555303645300775
2079,2024-12-17 03:06:00,2024-12-17 05:37:00,100000,0.0,0.8289028820919401,0.8289028820919401,7.116734746792641,7.116734746792641
2080,2024-12-17 05:37:00,2024-12-17 05:39:00,-100000,0.0,0.828974049439408,0.828974049439408,1.266724541160169,1.266724541160169
2081,2024-12-17 05:39:00,2024-12-17 05:40:00,-100000,0.0,0.8289807962381456,0.8289807962381456,-0.13492958709226954,-0.13492958709226954
2082,2024-12-17 05:40:00,2024-12-17 07:05:00,-100000,0.0,0.8289767482227814,0.8289767482227814,151.98662744522196,151.98662744522196
2083,2024-12-17 07:05:00,2024-12-17 07:06:00,100000,0.0,0.8274568819483292,0.8274568819483292,4.806370855647835,4.806370855647835
2084,2024-12-17 07:06:00,2024-12-17 07:07:00,100000,0.0,0.8274017286615875,0.8274017286615875,6.272706175036724,6.272706175036724
2085,2024-12-17 07:07:00,2024-12-17 07:08:00,100000,0.0,0.8273674921405328,0.8273674921405328,13.12074795984941,13.12074795984941
2086,2024-12-17 07:08:00,2024-12-17 07:09:00,100000,0.0,0.8274158472012101,0.8274158472012101,10.812969270856954,10.812969270856954
2087,2024-12-17 07:09:00,2024-12-17 13:04:00,100000,0.0,0.8274778004522642,0.8274778004522642,-91.01449860426936,-91.01449860426936
2088,2024-12-17 13:04:00,2024-12-17 13:49:00,-100000,0.0,0.8265676554662215,0.8265676554662215,-25.955762529472626,-25.955762529472626
2089,2024-12-17 13:49:00,2024-12-17 13:50:00,-100000,0.0,0.8267794687588619,0.8267794687588619,9.547993952396805,9.547993952396805
2090,2024-12-17 13:50:00,2024-12-17 13:51:00,-100000,0.0,0.8267570803011688,0.8267570803011688,-6.604145028810127,-6.604145028810127
2091,2024-12-17 13:51:00,2024-12-17 13:53:00,-100000,0.0,0.8267485822306238,0.8267485822306238,-19.53940809795718,-19.53940809795718
2092,2024-12-17 13:53:00,2024-12-17 13:54:00,-100000,0.0,0.826969885544589,0.826969885544589,1.440452854195584,1.440452854195584
2093,2024-12-17 13:54:00,2024-12-17 13:55:00,-100000,0.0,0.8269621509237822,0.8269621509237822,10.0545116548445,10.0545116548445
2094,2024-12-17 13:55:00,2024-12-17 13:57:00,-100000,0.0,0.8269014228682567,0.8269014228682567,-7.1308412050608005,-7.1308412050608005
2095,2024-12-17 13:57:00,2024-12-17 13:58:00,-100000,0.0,0.8269506338083616,0.8269506338083616,-8.673266964909221,-8.673266964909221
2096,2024-12-17 13:58:00,2024-12-17 15:00:00,-100000,0.0,0.826956384821288,0.826956384821288,-81.45647233214204,-81.45647233214204
2097,2024-12-17 15:00:00,2024-12-17 15:04:00,-100000,0.0,0.8278666561588779,0.8278666561588779,4.42566759467633,4.42566759467633
2098,2024-12-17 15:04:00,2024-12-17 15:05:00,-100000,0.0,0.827783558792924,0.827783558792924,-1.2741444321173745,-1.2741444321173745
2099,2024-12-17 15:05:00,2024-12-17 15:06:00,-100000,0.0,0.8277797485317883,0.8277797485317883,15.49602876877998,15.49602876877998
2100,2024-12-17 15:06:00,2024-12-17 17:39:00,-100000,0.0,0.827739769216218,0.827739769216218,204.18141400738722,204.18141400738722
2101,2024-12-17 17:39:00,2024-12-17 17:53:00,100000,0.0,0.8256979550761442,0.8256979550761442,-41.45564943163205,-41.45564943163205
2102,2024-12-17 17:53:00,2024-12-17 17:56:00,100000,0.0,0.8253877172434936,0.8253877172434936,-9.271633942675717,-9.271633942675717
2103,2024-12-17 17:56:00,2024-12-17 17:58:00,100000,0.0,0.8253405544769256,0.8253405544769256,1.4724401273480403,1.4724401273480403
2104,2024-12-17 17:58:00,2024-12-17 19:01:00,100000,0.0,0.8253666357534697,0.8253666357534697,-17.377304969590224,-17.377304969590224
2105,2024-12-17 19:01:00,2024-12-17 19:02:00,100000,0.0,0.8251769146092153,0.8251769146092153,2.1446600847019326,2.1446600847019326
2106,2024-12-17 19:02:00,2024-12-17 19:04:00,100000,0.0,0.8251741653430625,0.8251741653430625,-12.580792275396213,-12.580792275396213
2107,2024-12-17 19:04:00,2024-12-17 19:06:00,100000,0.0,0.8250499205987327,0.8250499205987327,-5.031369903618632,-5.031369903618632
2108,2024-12-17 19:06:00,2024-12-17 19:07:00,100000,0.0,0.8250068786604301,0.8250068786604301,-0.9630276021632689,-0.9630276021632689
2109,2024-12-17 19:07:00,2024-12-17 19:50:00,100000,0.0,0.8249864400650877,0.8249864400650877,26.605340626495444,26.605340626495444
2110,2024-12-17 19:50:00,2024-12-17 19:52:00,-100000,0.0,0.8252524934713527,0.8252524934713527,2.558182925171959,2.558182925171959
2111,2024-12-17 19:52:00,2024-12-17 19:53:00,-100000,0.0,0.8252326377144474,0.8252326377144474,1.0232831372358753,1.0232831372358753
2112,2024-12-17 19:53:00,2024-12-17 19:55:00,-100000,0.0,0.8252206472318802,0.8252206472318802,4.131171715582305,4.131171715582305
2113,2024-12-17 19:55:00,2024-12-17 21:05:00,-100000,0.0,0.8251679488994823,0.8251679488994823,-16.392604641835007,-16.392604641835007
2114,2024-12-17 21:05:00,2024-12-17 21:07:00,-100000,0.0,0.8253218749016276,0.8253218749016276,-5.783706815287726,-5.783706815287726
2115,2024-12-17 21:07:00,2024-12-17 21:08:00,-100000,0.0,0.825374214974895,0.825374214974895,3.072514974833407,3.072514974833407
2116,2024-12-17 21:08:00,2024-12-17 21:10:00,-100000,0.0,0.8253533541096105,0.8253533541096105,-0.21278271069569143,-0.21278271069569143
2117,2024-12-17 21:10:00,2024-12-17 21:11:00,-100000,0.0,0.8253694697577788,0.8253694697577788,0.09981771086353675,0.09981771086353675
2118,2024-12-17 21:11:00,2024-12-17 23:02:00,-100000,0.0,0.8253732165482289,0.8253732165482289,-9.87784171579964,-9.87784171579964
2119,2024-12-17 23:02:00,2024-12-17 23:04:00,-100000,0.0,0.825480493120078,0.825480493120078,-0.5121362208648783,-0.5121362208648783
2120,2024-12-17 23:04:00,2024-12-17 23:05:00,-100000,0.0,0.825475000983439,0.825475000983439,-2.6348273486354046,-2.6348273486354046
2121,2024-12-17 23:05:00,2024-12-17 23:06:00,-100000,0.0,0.8255071049774183,0.8255071049774183,4.9212228173556305,4.9212228173556305
2122,2024-12-17 23:06:00,2024-12-17 23:07:00,-100000,0.0,0.825477376259825,0.825477376259825,-0.41192084530017326,-0.41192084530017326
2123,2024-12-17 23:07:00,2024-12-17 23:47:00,-100000,0.0,0.825477376259825,0.825477376259825,-8.11511158829159,-8.11511158829159
2124,2024-12-17 23:47:00,2024-12-17 23:48:00,-100000,0.0,0.8255585273757079,0.8255585273757079,-0.2744473381888213,-0.2744473381888213
2125,2024-12-17 23:48:00,2024-12-18 00:06:00,-100000,0.0,0.8255585273757079,0.8255585273757079,-22.87347932170558,-22.87347932170558
2126,2024-12-18 00:06:00,2024-12-18 00:07:00,-100000,0.0,0.8257396915328927,0.8257396915328927,-8.214112639881588,-8.214112639881588
2127,2024-12-18 00:07:00,2024-12-18 00:08:00,-100000,0.0,0.8258146250875412,0.8258146250875412,-5.578680907147859,-5.578680907147859
2128,2024-12-18 00:08:00,2024-12-18 00:09:00,-100000,0.0,0.8259063117224447,0.8259063117224447,2.940171882537257,2.940171882537257
2129,2024-12-18 00:09:00,2024-12-18 00:10:00,-100000,0.0,0.8259182902647068,0.8259182902647068,-0.20697752627363286,-0.20697752627363286
2130,2024-12-18 00:10:00,2024-12-18 00:11:00,-100000,0.0,0.8258987937397216,0.8258987937397216,-3.7302312899556433,-3.7302312899556433
2131,2024-12-18 00:11:00,2024-12-18 00:12:00,-100000,0.0,0.8259186403336218,0.8259186403336218,-4.20810335767241,-4.20810335767241
2132,2024-12-18 00:12:00,2024-12-18 00:13:00,-100000,0.0,0.8259590038163435,0.8259590038163435,0.3411892255833493,0.3411892255833493
2133,2024-12-18 00:13:00,2024-12-18 00:14:00,-100000,0.0,0.8259483959302188,0.8259483959302188,-2.2932377962581185,-2.2932377962581185
2134,2024-12-18 00:14:00,2024-12-18 00:15:00,-100000,0.0,0.8259737194114408,0.8259737194114408,2.631910776917934,2.631910776917934
2135,2024-12-18 00:15:00,2024-12-18 00:17:00,-100000,0.0,0.8259265087733105,0.8259265087733105,-10.09315942392952,-10.09315942392952
2136,2024-12-18 00:17:00,2024-12-18 00:18:00,-100000,0.0,0.8260048620453633,0.8260048620453633,1.367261805051978,1.367261805051978
2137,2024-12-18 00:18:00,2024-12-18 04:04:00,-100000,0.0,0.826003839133992,0.826003839133992,-83.6840113668691,-83.6840113668691
2138,2024-12-18 04:04:00,2024-12-18 04:05:00,-100000,0.0,0.8268640022684669,0.8268640022684669,3.36198098946916,3.36198098946916
2139,2024-12-18 04:05:00,2024-12-18 04:06:00,-100000,0.0,0.8268314390806771,0.8268314390806771,1.0296579082247348,1.0296579082247348
2140,2024-12-18 04:06:00,2024-12-18 04:07:00,-100000,0.0,0.8268338597499979,0.8268338597499979,-1.3638458226217232,-1.3638458226217232
2141,2024-12-18 04:07:00,2024-12-18 04:08:00,-100000,0.0,0.8268338597499979,0.8268338597499979,-1.8787000732545245,-1.8787000732545245
2142,2024-12-18 04:08:00,2024-12-18 04:09:00,-100000,0.0,0.8268640022684669,0.8268640022684669,2.468687736878472,2.468687736878472
2143,2024-12-18 04:09:00,2024-12-18 05:33:00,-100000,0.0,0.826861274772362,0.826861274772362,10.58010956102029,10.58010956102029
2144,2024-12-18 05:33:00,2024-12-18 06:06:00,100000,0.0,0.8267554736767518,0.8267554736767518,19.50037582454378,19.50037582454378
2145,2024-12-18 06:06:00,2024-12-18 06:07:00,-100000,0.0,0.8269504774349973,0.8269504774349973,-3.7235386645795288,-3.7235386645795288
2146,2024-12-18 06:07:00,2024-12-18 06:08:00,-100000,0.0,0.8269624358449573,0.8269624358449573,-1.3319822548929494,-1.3319822548929494
2147,2024-12-18 06:08:00,2024-12-18 06:11:00,-100000,0.0,0.8269700070849406,0.8269700070849406,-3.85964367570768,-3.85964367570768
2148,2024-12-18 06:11:00,2024-12-18 06:12:00,-100000,0.0,0.8269939229824618,0.8269939229824618,-2.5275241761546496,-2.5275241761546496
2149,2024-12-18 06:12:00,2024-12-18 06:57:00,-100000,0.0,0.8269881756490797,0.8269881756490797,17.47744549607244,17.47744549607244
2150,2024-12-18 06:57:00,2024-12-18 07:05:00,100000,0.0,0.826813401194119,0.826813401194119,56.07553218688332,56.07553218688332
2151,2024-12-18 07:05:00,2024-12-18 07:06:00,-100000,0.0,0.8273741565159879,0.8273741565159879,-0.14073138830950072,-0.14073138830950072
2152,2024-12-18 07:06:00,2024-12-18 07:08:00,-100000,0.0,0.8273611275146647,0.8273611275146647,-24.788651661045158,-24.788651661045158
2153,2024-12-18 07:08:00,2024-12-18 07:09:00,-100000,0.0,0.8277089551651085,0.8277089551651085,17.351050286595893,17.351050286595893
2154,2024-12-18 07:09:00,2024-12-18 07:10:00,-100000,0.0,0.827625849429514,0.827625849429514,15.798421852242228,15.798421852242228
2155,2024-12-18 07:10:00,2024-12-18 14:05:00,-100000,0.0,0.8275139939694062,0.8275139939694062,58.849289793250215,58.849289793250215
2156,2024-12-18 14:05:00,2024-12-18 14:16:00,100000,0.0,0.8269255010714737,0.8269255010714737,-18.35048379520421,-18.35048379520421
2157,2024-12-18 14:16:00,2024-12-18 14:17:00,100000,0.0,0.8266880952943678,0.8266880952943678,-5.273221737212008,-5.273221737212008
2158,2024-12-18 14:17:00,2024-12-18 14:18:00,100000,0.0,0.8266534329016606,0.8266534329016606,-5.7143462183772975,-5.7143462183772975
2159,2024-12-18 14:18:00,2024-12-18 14:19:00,100000,0.0,0.8265472505139778,0.8265472505139778,-12.909433364494127,-12.909433364494127
2160,2024-12-18 14:19:00,2024-12-18 14:22:00,100000,0.0,0.8264585187577287,0.8264585187577287,-3.2485026053796773,-3.2485026053796773
2161,2024-12-18 14:22:00,2024-12-18 14:23:00,100000,0.0,0.8264869676179374,0.8264869676179374,-17.395606138748132,-17.395606138748132
2162,2024-12-18 14:23:00,2024-12-18 14:24:00,100000,0.0,0.8263194789033027,0.8263194789033027,-16.094279825273894,-16.094279825273894
2163,2024-12-18 14:24:00,2024-12-18 14:25:00,100000,0.0,0.826223594461335,0.826223594461335,7.639844886875302,7.639844886875302
2164,2024-12-18 14:25:00,2024-12-18 14:26:00,100000,0.0,0.8262410509651962,0.8262410509651962,2.8800307806164938,2.8800307806164938
2165,2024-12-18 14:26:00,2024-12-18 14:28:00,100000,0.0,0.826285237198825,0.826285237198825,-9.862430322160609,-9.862430322160609
2166,2024-12-18 14:28:00,2024-12-18 14:29:00,100000,0.0,0.8261328377250319,0.8261328377250319,10.002819587562328,10.002819587562328
2167,2024-12-18 14:29:00,2024-12-18 15:26:00,100000,0.0,0.8261273606451512,0.8261273606451512,-20.75017741833829,-20.75017741833829
2168,2024-12-18 15:26:00,2024-12-18 15:54:00,100000,0.0,0.8258360624763823,0.8258360624763823,-48.31505092970367,-48.31505092970367
2169,2024-12-18 15:54:00,2024-12-18 16:38:00,100000,0.0,0.8252852549959026,0.8252852549959026,-40.18785853874274,-40.18785853874274
2170,2024-12-18 16:38:00,2024-12-18 16:40:00,100000,0.0,0.8250043325508484,0.8250043325508484,-10.715808625028078,-10.715808625028078
2171,2024-12-18 16:40:00,2024-12-18 16:41:00,100000,0.0,0.8249346065361949,0.8249346065361949,-6.992906473668459,-6.992906473668459
2172,2024-12-18 16:41:00,2024-12-18 17:21:00,100000,0.0,0.8248893299935411,0.8248893299935411,-39.87948585763013,-39.87948585763013
2173,2024-12-18 17:21:00,2024-12-18 17:22:00,100000,0.0,0.8244325294659518,0.8244325294659518,1.8091365970862583,1.8091365970862583
2174,2024-12-18 17:22:00,2024-12-18 17:23:00,100000,0.0,0.8243999590657547,0.8243999590657547,0.7028755156679445,0.7028755156679445
2175,2024-12-18 17:23:00,2024-12-18 18:09:00,100000,0.0,0.824414320801058,0.824414320801058,40.02665672635519,40.02665672635519
2176,2024-12-18 18:09:00,2024-12-18 18:10:00,-100000,0.0,0.8248145873683215,0.8248145873683215,4.935409717277128,4.935409717277128
2177,2024-12-18 18:10:00,2024-12-18 18:12:00,-100000,0.0,0.824752412891849,0.824752412891849,-12.302102318628716,-12.302102318628716
2178,2024-12-18 18:12:00,2024-12-18 18:13:00,-100000,0.0,0.8248370540634152,0.8248370540634152,-1.8901353605604854,-1.8901353605604854
2179,2024-12-18 18:13:00,2024-12-18 18:25:00,-100000,0.0,0.8248041878222536,0.8248041878222536,-12.891464901976235,-12.891464901976235
2180,2024-12-18 18:25:00,2024-12-18 18:28:00,-100000,0.0,0.8249299499417561,0.8249299499417561,-11.687316918707058,-11.687316918707058
2181,2024-12-18 18:28:00,2024-12-18 18:29:00,-100000,0.0,0.8250279382368217,0.8250279382368217,-3.46237349427847,-3.46237349427847
2182,2024-12-18 18:29:00,2024-12-18 18:30:00,-100000,0.0,0.8250539106892697,0.8250539106892697,-7.354399350978369,-7.354399350978369
2183,2024-12-18 18:30:00,2024-12-18 18:31:00,-100000,0.0,0.8250625619717645,0.8250625619717645,-1.0599549995049529,-1.0599549995049529
2184,2024-12-18 18:31:00,2024-12-18 18:32:00,-100000,0.0,0.8251123193252186,0.8251123193252186,0.39511803395786416,0.39511803395786416
2185,2024-12-18 18:32:00,2024-12-18 18:34:00,-100000,0.0,0.8250617614199618,0.8250617614199618,-10.932329647017625,-10.932329647017625
2186,2024-12-18 18:34:00,2024-12-18 18:35:00,-100000,0.0,0.8251223388353028,0.8251223388353028,-2.4158981978050775,-2.4158981978050775
2187,2024-12-18 18:35:00,2024-12-19 00:01:00,-100000,0.0,0.8251241021768033,0.8251241021768033,157.22335047971825,157.22335047971825
2188,2024-12-19 00:01:00,2024-12-19 00:02:00,100000,0.0,0.8235518686720061,0.8235518686720061,17.45982185201722,17.45982185201722
2189,2024-12-19 00:02:00,2024-12-19 00:03:00,100000,0.0,0.8236768203912459,0.8236768203912459,1.7818117912682396,1.7818117912682396
2190,2024-12-19 00:03:00,2024-12-19 00:04:00,100000,0.0,0.823778804775806,0.823778804775806,3.696899820671007,3.696899820671007
2191,2024-12-19 00:04:00,2024-12-19 00:05:00,100000,0.0,0.8238194455489637,0.8238194455489637,-4.396699349729083,-4.396699349729083
2192,2024-12-19 00:05:00,2024-12-19 00:06:00,100000,0.0,0.8239026717557252,0.8239026717557252,2.950952891778158,2.950952891778158
2193,2024-12-19 00:06:00,2024-12-19 01:50:00,100000,0.0,0.8239162240386755,0.8239162240386755,30.351915990078915,30.351915990078915
2194,2024-12-19 01:50:00,2024-12-19 01:51:00,100000,0.0,0.8242140638282659,0.8242140638282659,-2.1912293612036393,-2.1912293612036393
2195,2024-12-19 01:51:00,2024-12-19 01:52:00,100000,0.0,0.8241771337321545,0.8241771337321545,2.7153503071364327,2.7153503071364327
2196,2024-12-19 01:52:00,2024-12-19 01:53:00,100000,0.0,0.8242027995360587,0.8242027995360587,-2.8459547658177264,-2.8459547658177264
2197,2024-12-19 01:53:00,2024-12-19 01:55:00,100000,0.0,0.8242093472199051,0.8242093472199051,0.09616653114941087,0.09616653114941087
2198,2024-12-19 01:55:00,2024-12-19 03:16:00,100000,0.0,0.82426023751837,0.82426023751837,35.72006281713502,35.72006281713502
2199,2024-12-19 03:16:00,2024-12-19 05:29:00,-100000,0.0,0.8246174381465412,0.8246174381465412,-31.662813670363388,-31.662813670363388
2200,2024-12-19 05:29:00,2024-12-19 07:07:00,-100000,0.0,0.824936447410232,0.824936447410232,-5.402998946335558,-5.402998946335558
2201,2024-12-19 07:07:00,2024-12-19 07:13:00,-100000,0.0,0.8249599187262886,0.8249599187262886,-40.46815417589889,-40.46815417589889
2202,2024-12-19 07:13:00,2024-12-19 07:14:00,-100000,0.0,0.8252183778551765,0.8252183778551765,-14.496945966102626,-14.496945966102626
2203,2024-12-19 07:14:00,2024-12-19 07:15:00,-100000,0.0,0.8253283421102722,0.8253283421102722,17.552722439773127,17.552722439773127
2204,2024-12-19 07:15:00,2024-12-19 07:35:00,-100000,0.0,0.8251584097956336,0.8251584097956336,72.79617692342866,72.79617692342866
2205,2024-12-19 07:35:00,2024-12-19 07:36:00,100000,0.0,0.8244304480263992,0.8244304480263992,-3.579219192872962,-3.579219192872962
2206,2024-12-19 07:36:00,2024-12-19 07:37:00,100000,0.0,0.8243660217817225,0.8243660217817225,3.656779017302547,3.656779017302547
2207,2024-12-19 07:37:00,2024-12-19 09:04:00,100000,0.0,0.824506988624645,0.824506988624645,-132.40133997403092,-132.40133997403092
2208,2024-12-19 09:04:00,2024-12-19 09:05:00,100000,0.0,0.8231645159505954,0.8231645159505954,2.1254800392944695,2.1254800392944695
2209,2024-12-19 09:05:00,2024-12-19 09:06:00,100000,0.0,0.8231761284612467,0.8231761284612467,5.431852132453674,5.431852132453674
2210,2024-12-19 09:06:00,2024-12-19 09:07:00,100000,0.0,0.8231840308509294,0.8231840308509294,19.238718930936205,19.238718930936205
2211,2024-12-19 09:07:00,2024-12-19 11:12:00,100000,0.0,0.8232904429199203,0.8232904429199203,29.01634475713788,29.01634475713788
2212,2024-12-19 11:12:00,2024-12-19 13:04:00,-100000,0.0,0.8235806063674918,0.8235806063674918,-55.139176131902005,-55.139176131902005
2213,2024-12-19 13:04:00,2024-12-19 13:05:00,-100000,0.0,0.824116018373807,0.824116018373807,-3.217090864904293,-3.217090864904293
2214,2024-12-19 13:05:00,2024-12-19 13:06:00,-100000,0.0,0.8241586452621472,0.8241586452621472,-14.070187931602973,-14.070187931602973
2215,2024-12-19 13:06:00,2024-12-19 13:07:00,-100000,0.0,0.8242678156268101,0.8242678156268101,-9.68129863193612,-9.68129863193612
2216,2024-12-19 13:07:00,2024-12-19 13:08:00,-100000,0.0,0.8242476654421975,0.8242476654421975,-6.368995631600427,-6.368995631600427
2217,2024-12-19 13:08:00,2024-12-19 13:09:00,-100000,0.0,0.8243619544780203,0.8243619544780203,-6.2257183676361905,-6.2257183676361905
2218,2024-12-19 13:09:00,2024-12-19 13:10:00,-100000,0.0,0.8243702011548955,0.8243702011548955,-7.907167906950896,-7.907167906950896
2219,2024-12-19 13:10:00,2024-12-19 13:11:00,-100000,0.0,0.8244606598984772,0.8244606598984772,-17.8929018782803,-17.8929018782803
2220,2024-12-19 13:11:00,2024-12-19 13:12:00,-100000,0.0,0.8245562552543501,0.8245562552543501,-18.86285458703174,-18.86285458703174
2221,2024-12-19 13:12:00,2024-12-19 13:13:00,-100000,0.0,0.8246677029470546,0.8246677029470546,-1.0813551272637056,-1.0813551272637056
2222,2024-12-19 13:13:00,2024-12-19 13:14:00,-100000,0.0,0.8245275987027302,0.8245275987027302,-1.892251246604637,-1.892251246604637
2223,2024-12-19 13:14:00,2024-12-19 13:17:00,-100000,0.0,0.8245817143763379,0.8245817143763379,-35.64515292938664,-35.64515292938664
2224,2024-12-19 13:17:00,2024-12-19 13:18:00,-100000,0.0,0.8248540979446842,0.8248540979446842,6.828119519752818,6.828119519752818
